exitAndBack,hoverAndBack,id,interactions,label,mouseDwellTime,mouseTraceLength,optionsCount,optionsDisplayTime,optionsSelected,widgetType,rating
0,0,good_ape_0udfp6->14,1,,2515.9999999996217,54,NaN,19855.00000000003,1,SelectInput,2
0,0,good_ape_0udfp6->22,1,,3921.9999999995925,1090,NaN,1929.0000000000582,1,SelectInput,1
0,0,good_ape_0udfp6->19,2,,5195.000000000175,1011,NaN,6786.000000000058,1,SelectInput,1
0,0,good_ape_0udfp6->16,1,,4895.999999999651,136,NaN,3543.0000000001164,1,SelectInput,1
0,0,wise_rattlesnake_0eumn9->6,2,Localidad,3846.485000000939,5971,NaN,1232.7549999999974,1,SelectInput,1
0,0,wise_rattlesnake_0eumn9->0,2,Versión,1833.859999999724,1473,NaN,,1,SelectInput,2
0,0,wise_rattlesnake_0eumn9->1,1,Marca,8600.374999999985,4256,NaN,,1,SelectInput,4
0,0,wise_rattlesnake_0eumn9->4,1,Modelo,2231.954999999747,6690,NaN,1338.2200000000958,1,SelectInput,1
0,0,warm_mouse_kd708h->5,3,Modelo,2389.9550000096497,1570,NaN,1075.8700000005774,1,SelectInput,1
0,0,warm_mouse_kd708h->6,1,Marca,2104.815000002418,2202,NaN,1654.7800000007555,1,SelectInput,1
0,0,warm_mouse_kd708h->1,2,Versión,4256.224999990081,19255,NaN,10005.300000000716,2,SelectInput,2
0,0,warm_mouse_kd708h->10,3,Localidad,3784.4199999999546,4489,NaN,982.5650000020687,1,SelectInput,1
0,0,odd_bullfrog_4y9pil->23,2,,5117.379999952391,345,NaN,1721.739999949932,1,SelectInput,1
0,0,odd_bullfrog_4y9pil->21,1,,1875.0249999575317,11,NaN,4721.644999925047,1,SelectInput,1
0,0,odd_bullfrog_4y9pil->17,1,,2205.22000011988,758,NaN,2662.5500000081956,1,SelectInput,1
0,0,odd_bullfrog_4y9pil->10,2,,8679.789999965578,618,NaN,51672.669999999925,1,SelectInput,3
0,0,odd_bullfrog_4y9pil->15,6,,15000.290000112727,999,NaN,33465.65499994904,5,SelectInput,3
0,0,odd_bullfrog_4y9pil->24,3,,4860.534999985248,282,NaN,3742.3600000329316,2,SelectInput,1
0,0,odd_bullfrog_4y9pil->13,2,,4094.345000339672,788,NaN,38642.499999841675,2,SelectInput,3
0,0,odd_bullfrog_4y9pil->11,4,,11550.865000346676,658,NaN,7648.9250001031905,1,SelectInput,2
0,0,kind_grasshopper_awambl->9,1,Paísdonderesideelpaciente:,2314.115000073798,1150,NaN,7175.875000015367,1,SelectInput,1
0,0,green_pug_1ucwu8->16,1,,2522.2799999755807,493,NaN,24841.71000000788,1,SelectInput,2
0,0,green_pug_1ucwu8->0,1,,1952.010000066366,5131,NaN,935.9950000070967,1,SelectInput,1
0,0,green_pug_1ucwu8->20,1,,2160.089999961201,424,NaN,1374.7000000439584,1,SelectInput,1
0,0,green_pug_1ucwu8->12,2,,3120.000000053551,1115,NaN,1554.1400000220165,1,SelectInput,1
0,0,green_pug_1ucwu8->17,1,,1393.9550000359304,141,NaN,2214.4049999769777,1,SelectInput,1
0,0,green_pug_1ucwu8->10,3,,7241.225000005215,1443,NaN,3068.6200000345707,1,SelectInput,1
0,0,green_pug_1ucwu8->1,2,,1175.9650000021793,911,NaN,1983.1450000056066,1,SelectInput,1
0,0,green_pug_1ucwu8->21,2,,8958.149999962188,155,NaN,18558.429999975488,1,SelectInput,2
0,0,green_pug_1ucwu8->9,1,,2892.124999954831,132,NaN,10341.4000000339,1,SelectInput,1
0,0,tasty_zebra_0q7jgx->9,2,Paísdonderesideelpaciente:,2464.034999953583,1245,NaN,4195.349999994505,1,SelectInput,1
0,0,cuddly_walrus_v2fufh->0,1,$,2727.8699999442324,860,NaN,2195.3600000124425,1,SelectInput,1
0,0,cuddly_walrus_v2fufh->5,2,,1055.9799999464303,27,NaN,0,0,SelectInput,1
0,0,fast_gecko_mt0ozl->0,1,Año,823.9649999886751,592,NaN,2493.2649999391288,1,SelectInput,1
0,0,fast_gecko_mt0ozl->3,5,Modelo,5552.109999931417,8852,NaN,7386.365000042133,2,SelectInput,2
0,0,fast_gecko_mt0ozl->6,3,Versión,6664.075000095181,10070,NaN,2065.195000031963,1,SelectInput,1
0,0,fast_gecko_mt0ozl->8,1,Marca,1040.0249999947846,1668,NaN,1091.4300000295043,1,SelectInput,1
0,0,fast_gecko_mt0ozl->2,4,Localidad,8029.974999953993,8585,NaN,1601.9199999282137,1,SelectInput,1
0,0,light_dragonfly_jy7hdq->9,2,Paísdonderesideelpaciente:,8936.134999999922,101,NaN,12712.654999999359,1,SelectInput,2
0,0,funny_mole_5yv9v8->4,1,249000,2103.9850000015576,182,NaN,2845.4249999995227,1,SelectInput,1
0,0,funny_mole_5yv9v8->2,1,$,2315.950000000157,101,NaN,1948.8450000026205,1,SelectInput,1
0,0,funny_mole_5yv9v8->11,1,,1322.0000000001164,78,NaN,2770.795000000362,1,SelectInput,1
0,0,funny_mole_5yv9v8->8,1,,1441.8600000026345,66,NaN,0,0,SelectInput,1
0,0,funny_mole_5yv9v8->3,1,,857.9600000011851,35,NaN,0,0,SelectInput,1
0,0,orange_cheetah_o4381g->0,1,TipodeDocumento,2079.6949999930803,1214,NaN,1457.7900000149384,1,SelectInput,1
0,0,modern_wolverine_tonn9h->0,2,TipodeDocumento,2850.594999967143,3552,NaN,0,0,SelectInput,1
0,0,rotten_warthog_gegbix->8,2,Paísdonderesideelpaciente:,1512.4999999534339,1631,NaN,1860.3900000452995,1,SelectInput,1
0,0,warm_turtle_5wkhu5->10,2,,1795.3249999554828,374,NaN,983.0599999986589,1,SelectInput,1
0,0,serious_puma_k5fthr->8,2,Localidad,1600.029999997787,1701,NaN,921.8649999966146,1,SelectInput,1
0,0,serious_puma_k5fthr->3,2,Modelo,4895.970000001398,5544,NaN,2358.3350000008068,1,SelectInput,1
0,0,serious_puma_k5fthr->9,1,Versión,2512.059999997291,3298,NaN,,1,SelectInput,2
0,0,serious_puma_k5fthr->4,1,Marca,1704.4199999982084,2474,NaN,2805.4100000008475,1,SelectInput,1
0,0,serious_puma_k5fthr->16,3,TipodeDocumento,3095.9100000000035,5835,NaN,3106.3300000023446,2,SelectInput,1
0,0,green_bird_3hnixp->4,3,Modelo,2750.0499999999865,4746,NaN,1358.965000000011,1,SelectInput,1
0,0,green_bird_3hnixp->9,5,Localidad,8686.64500000011,4009,NaN,1093.3949999999895,1,SelectInput,1
0,0,green_bird_3hnixp->8,1,Versión,1322.6349999999911,381,NaN,,1,SelectInput,4
0,0,green_bird_3hnixp->6,1,Marca,1835.510000000002,1224,NaN,2287.1150000000853,1,SelectInput,1
0,0,hard_dragon_mamsva->3,1,Modelo,1495.0000000098953,2121,NaN,2632.62499999837,1,SelectInput,1
0,0,hard_dragon_mamsva->5,2,Marca,3736.015000002226,3499,NaN,1819.7500000096625,1,SelectInput,1
0,0,hard_dragon_mamsva->7,3,Localidad,2432.3050000093644,9129,NaN,1178.105000013602,1,SelectInput,1
0,0,hard_dragon_mamsva->8,1,Versión,1303.5450000024866,1008,NaN,1066.0699999862118,1,SelectInput,1
0,0,lucky_turtle_gtsl37->7,2,Paísdonderesideelpaciente:,4096.365000121295,3250,NaN,3945.8200000226498,1,SelectInput,1
0,0,green_penguin_0ombxx->2,1,,1207.5300000142306,7,NaN,2081.9749999791384,1,SelectInput,1
0,0,green_penguin_0ombxx->3,1,$,1320.2049999963492,122,NaN,1695.3199999406934,1,SelectInput,1
0,0,unlucky_owl_4wq3lv->8,1,,2607.985000126064,193,NaN,0,0,SelectInput,1
0,0,tasty_frog_jnnx0t->2,2,,2633.830000013404,67,NaN,3241.685000000871,1,SelectInput,1
0,0,tasty_frog_jnnx0t->1,1,$,1927.8849999973318,46,NaN,2406.6900000034366,1,SelectInput,1
0,0,tasty_frog_jnnx0t->0,3,,3306.0199999963515,241,NaN,1441.3800000038464,1,SelectInput,1
0,0,spicy_rattlesnake_k894ev->2,5,Modelo,4425.1549999899,7403,NaN,3804.0249999976368,2,SelectInput,1
0,0,spicy_rattlesnake_k894ev->6,4,Versión,4809.594999998808,9508,NaN,,2,SelectInput,4
0,0,spicy_rattlesnake_k894ev->3,1,Marca,1144.0200000070035,751,NaN,3858.829999997397,1,SelectInput,1
0,0,spicy_rattlesnake_k894ev->11,5,Localidad,7939.359999996668,9483,NaN,3089.364999999816,1,SelectInput,1
0,0,bitter_wolverine_p2hxmb->5,5,Localidad,5943.83500000025,14006,NaN,1337.3049999998984,1,SelectInput,1
0,0,bitter_wolverine_p2hxmb->9,1,Versión,2007.979999999974,4661,NaN,3481.45499999998,1,SelectInput,1
0,0,bitter_wolverine_p2hxmb->7,1,Marca,1199.9700000000084,1491,NaN,3092.110000000048,1,SelectInput,1
0,0,bitter_wolverine_p2hxmb->4,2,Modelo,1247.989999999958,1060,NaN,978.8250000000298,1,SelectInput,1
0,0,funny_octopus_hclzbz->2,1,TipodeDocumento,2208.165000000009,1713,NaN,1338.1000000000531,1,SelectInput,1
0,0,perfect_dragon_fqnipa->8,3,Paísdonderesideelpaciente:,6583.809999999634,1704,NaN,3650.824999999946,1,SelectInput,1
0,0,old_tiger_8ws35z->4,2,Modelo,2736.619999999668,6425,NaN,4698.120000000017,1,SelectInput,1
0,0,old_tiger_8ws35z->8,1,Versión,2351.9449999998906,1475,NaN,3289.3399999998073,1,SelectInput,1
0,0,brave_deer_dmwxpt->3,1,TipodeDocumento,1719.9099999997998,2765,NaN,2362.0899999996254,1,SelectInput,1
0,0,rotten_bullfrog_c23c5e->7,4,Localidad,5488.000000000291,4239,NaN,2985.500000000233,1,SelectInput,1
0,0,rotten_bullfrog_c23c5e->5,1,Marca,3687.8999999998996,1334,NaN,3331.9350000001577,1,SelectInput,1
0,0,rotten_bullfrog_c23c5e->9,2,Versión,6799.800000000236,4892,NaN,4577.3300000000745,1,SelectInput,1
0,0,rotten_bullfrog_c23c5e->8,2,Modelo,2008.029999999504,2279,NaN,1258.115000000089,1,SelectInput,1
0,0,cold_sloth_opmzzg->9,1,,2248.7950001377612,493,NaN,27540.485000004992,1,SelectInput,4
0,0,cold_sloth_opmzzg->16,2,,3432.8749999403954,2214,NaN,3337.2400000225753,1,SelectInput,1
0,0,cold_sloth_opmzzg->12,1,,1071.7799999983981,468,NaN,28537.224999978207,1,SelectInput,4
0,0,cold_sloth_opmzzg->19,2,,3993.2450000196695,1048,NaN,4777.379999984987,1,SelectInput,1
0,0,cold_sloth_opmzzg->21,1,,879.9600000493228,180,NaN,1465.0499999988824,1,SelectInput,1
0,0,horrible_owl_49ztzb->12,1,Paísdonderesideelpaciente:,2316.4549999964947,2153,NaN,980.2700000000186,1,SelectInput,1
0,0,helpless_lionfish_0btb3l->9,1,Paísdonderesideelpaciente:,2580.000000016298,1963,NaN,7131.904999958351,1,SelectInput,1
0,0,tame_starfish_r1sowe->8,2,Versión,9979.999999981374,6317,NaN,,1,SelectInput,2
0,0,tame_starfish_r1sowe->6,4,Localidad,7532.000000122935,6254,NaN,2210.6750000384636,1,SelectInput,1
0,0,tame_starfish_r1sowe->3,1,Marca,1054.0000000037253,1152,NaN,3450.970000005327,1,SelectInput,1
0,0,brave_bat_4h7zls->21,2,,2898.0000000447035,1258,NaN,3119.7099999990314,1,SelectInput,1
0,0,brave_bat_4h7zls->14,1,,1728.000000002794,1015,NaN,4458.250000025146,1,SelectInput,1
0,0,brave_bat_4h7zls->13,1,,1960.0000000209548,551,NaN,9978.784999984782,1,SelectInput,1
0,0,brave_bat_4h7zls->20,2,,3656.0000000172295,550,NaN,0,0,SelectInput,1
0,0,brave_bat_4h7zls->15,2,,2413.9999999897555,833,NaN,3600.61499994481,1,SelectInput,1
0,0,brave_bat_4h7zls->1,1,,5922.000000020489,422,NaN,0,0,SelectInput,1
0,0,foolish_rattlesnake_2jntlq->4,2,Marca,5562.000000000131,9169,NaN,5253.999999999898,1,SelectInput,1
0,0,foolish_rattlesnake_2jntlq->8,2,Modelo,7420.999999999825,7493,NaN,2715.9999999998836,1,SelectInput,1
0,0,foolish_rattlesnake_2jntlq->9,2,Versión,3510.9999999999563,5373,NaN,15732.999999999724,1,SelectInput,2
0,0,foolish_rattlesnake_2jntlq->2,1,Localidad,3866.000000000189,5927,NaN,2699.999999999811,1,SelectInput,1
0,0,terrible_panther_cb2d55->21,2,Versión,3526.624999998603,15417,NaN,15884.309999994002,1,SelectInput,2
0,0,terrible_panther_cb2d55->20,1,Modelo,7933.124999981374,10884,NaN,2100.144999974873,1,SelectInput,1
0,0,terrible_panther_cb2d55->23,4,Localidad,4208.944999962114,21495,NaN,3366.985000029672,1,SelectInput,1
0,0,terrible_panther_cb2d55->26,1,Año,4084.5850000041537,3048,NaN,1553.8199999718927,1,SelectInput,1
0,0,honest_horse_wiafmb->13,1,,2186.0299999825656,516,NaN,2348.649999999907,1,SelectInput,1
0,0,honest_horse_wiafmb->14,1,,2817.635000043083,345,NaN,4688.480000011623,1,SelectInput,1
0,0,honest_horse_wiafmb->24,2,,3452.7450000168756,690,NaN,10182.474999979604,1,SelectInput,2
0,0,honest_horse_wiafmb->20,1,,1315.3450000099838,42,NaN,0,0,SelectInput,1
0,0,honest_horse_wiafmb->2,1,,1713.7750000110827,430,NaN,2832.4549999670126,1,SelectInput,1
0,0,honest_horse_wiafmb->18,2,,2641.219999990426,215,NaN,2498.0799999902956,1,SelectInput,1
0,0,honest_horse_wiafmb->22,2,,4568.299999984447,375,NaN,4024.47000000393,1,SelectInput,1
0,0,honest_horse_wiafmb->0,2,,4370.424999971874,1633,NaN,3500.434999994468,1,SelectInput,1
0,0,silly_baboon_m5r2ma->9,1,Paísdonderesideelpaciente:,992.255000048317,476,NaN,4098.2249999651685,1,SelectInput,1
0,0,honest_zebra_tqk1sk->33,2,Localidad,4583.609999972396,2400,NaN,1545.1650000177324,1,SelectInput,1
0,0,honest_zebra_tqk1sk->30,1,Marca,1215.8550000749528,193,NaN,1906.7649999633431,1,SelectInput,1
0,0,honest_zebra_tqk1sk->34,1,Versión,1392.314999946393,606,NaN,3394.5850000018254,1,SelectInput,1
0,0,honest_zebra_tqk1sk->32,2,Modelo,2600.414999993518,1579,NaN,2273.890000069514,1,SelectInput,1
0,0,curly_deer_jw3t9n->21,2,,3120.7899999571964,125,NaN,1881.169999949634,1,SelectInput,1
0,0,curly_deer_jw3t9n->20,1,,479.4499999843538,149,NaN,0,0,SelectInput,1
0,0,curly_deer_jw3t9n->13,2,,4118.350000237115,887,NaN,8113.90500003472,1,SelectInput,1
0,0,curly_deer_jw3t9n->2,1,,1920.3399999532849,1580,NaN,1185.799999977462,1,SelectInput,1
0,0,curly_deer_jw3t9n->15,1,,1328.0799998901784,560,NaN,1513.219999964349,1,SelectInput,1
0,0,curly_deer_jw3t9n->22,1,,1423.9799999631941,315,NaN,8385.034999926575,1,SelectInput,2
0,0,curvy_hound_9j3ya2->8,3,Paísdonderesideelpaciente:,7648.150000022724,2303,NaN,5423.249999992549,1,SelectInput,2
0,0,terrible_parrot_3asrky->8,1,Versión,1399.9899999471381,388,NaN,,1,SelectInput,2
0,0,terrible_parrot_3asrky->7,3,Localidad,4622.634999919683,1999,NaN,1097.620000015013,1,SelectInput,1
0,0,terrible_parrot_3asrky->6,2,Modelo,1376.6550000291318,2851,NaN,2129.509999998845,1,SelectInput,1
0,0,terrible_parrot_3asrky->3,2,Marca,2625.5899999523535,1652,NaN,,1,SelectInput,1
0,0,strong_turtle_7c8w60->6,2,,4735.535000101663,442,NaN,20370.155000011437,1,SelectInput,2
0,0,perfect_bear_wl8ntk->7,2,Localidad,4616.534999999669,14796,NaN,2489.3500000002823,1,SelectInput,1
0,0,perfect_bear_wl8ntk->5,1,Marca,2128.1049999997776,3086,NaN,1908.324999999877,1,SelectInput,1
0,0,perfect_bear_wl8ntk->1,1,Modelo,1703.5750000004555,1118,NaN,906.6049999996721,1,SelectInput,1
0,0,perfect_bear_wl8ntk->8,1,Versión,3487.4299999996765,2575,NaN,,1,SelectInput,2
0,0,ugly_chicken_j18tng->9,1,Paísdonderesideelpaciente:,1358.8599999998187,218,NaN,3641.924999999901,1,SelectInput,1
0,0,tricky_ladybug_1gjje5->19,1,,2175.984999999855,1143,NaN,4052.3600000001315,1,SelectInput,1
0,0,tricky_ladybug_1gjje5->0,1,,568.0100000004131,3752,NaN,0,0,SelectInput,1
0,0,tricky_ladybug_1gjje5->14,1,,1240.559999999743,507,NaN,3005.3149999998786,1,SelectInput,1
0,0,tricky_ladybug_1gjje5->15,1,,1256.2100000000064,626,NaN,2609.389999999621,1,SelectInput,1
0,0,lucky_dragonfly_xiliw9->8,1,Paísdonderesideelpaciente:,2321.3599999435246,786,NaN,5244.520000182092,1,SelectInput,1
0,0,brave_otter_l05i7f->5,2,Marca,5069.330000085756,6616,NaN,10667.309999931604,1,SelectInput,2
0,0,brave_otter_l05i7f->10,1,Versión,6965.194999938831,4539,NaN,14795.575000112876,1,SelectInput,2
0,0,brave_otter_l05i7f->9,1,Modelo,3955.7000000495464,3948,NaN,2359.815000090748,1,SelectInput,1
0,0,brave_otter_l05i7f->8,3,Localidad,8251.364999916404,2703,NaN,1679.7650000080466,1,SelectInput,1
0,0,moody_dragonfly_5ztjoc->22,2,,3098.2050001621246,1024,NaN,1605.3800000809133,1,SelectInput,1
0,0,moody_dragonfly_5ztjoc->16,1,,2050.7650000508875,213,NaN,2660.0850000977516,1,SelectInput,1
0,0,moody_dragonfly_5ztjoc->1,1,,3061.265000142157,803,NaN,0,0,SelectInput,1
0,0,moody_dragonfly_5ztjoc->11,1,,3223.4000000171363,1840,NaN,17910.519999917597,1,SelectInput,2
0,0,moody_dragonfly_5ztjoc->21,2,,3765.1349999941885,984,NaN,1846.2950000539422,1,SelectInput,1
0,0,moody_dragonfly_5ztjoc->14,1,,2658.354999963194,1022,NaN,8269.869999960065,1,SelectInput,1
0,0,silent_husky_590c4w->0,1,,3265.770000172779,746,NaN,1868.6550001148134,1,SelectInput,1
0,0,cowardly_dolphin_md3hlg->9,2,Paísdonderesideelpaciente:,1764.134999975795,294,NaN,5155.239999992773,1,SelectInput,1
0,0,blue_wombat_y9pdx6->2,1,$,2466.4749999938067,59,NaN,1999.7649999859277,1,SelectInput,1
0,0,chatty_monkey_v1g1sb->8,2,,3350.185000017518,590,NaN,4395.970000012312,1,SelectInput,1
0,0,fat_termite_8i1f0j->4,2,Versión,3754.1349999999074,2801,NaN,7743.750000000087,1,SelectInput,1
0,0,fat_termite_8i1f0j->7,1,Modelo,2611.685000000085,1513,NaN,4387.554999999789,1,SelectInput,1
0,0,fat_termite_8i1f0j->3,1,GNCCapacidad,1292.3099999998158,1118,NaN,2280.4049999999734,1,SelectInput,1
0,0,fat_termite_8i1f0j->8,1,Marca,1514.3399999999456,381,NaN,2815.290000000001,1,SelectInput,1
0,0,tricky_seahorse_x6nbuw->0,2,TipodeDocumento,2429.6949999998105,834,NaN,2181.9900000000434,1,SelectInput,1
0,0,bitter_turtle_ngqjsw->8,2,Paísdonderesideelpaciente:,2789.7600000001185,189,NaN,4032.670000000049,1,SelectInput,1
0,0,wise_rattlesnake_erbrmf->17,1,$,1534.63500039652,173,NaN,2412.440000101924,1,SelectInput,1
0,0,ugly_sheep_xqmb9e->10,1,,912.9699999466538,53,NaN,2647.055000066757,1,SelectInput,1
0,0,ugly_sheep_xqmb9e->15,1,,969.9499998241663,197,NaN,892.5600000657141,1,SelectInput,1
0,0,ugly_sheep_xqmb9e->12,2,,4500.759999733418,151,NaN,4586.089999880642,1,SelectInput,1
0,0,ugly_sheep_xqmb9e->21,1,,480.940000154078,26,NaN,0,0,SelectInput,1
0,0,slimy_stingray_qluro5->9,1,Paísdonderesideelpaciente:,1879.654999999948,429,NaN,4890.470000000045,1,SelectInput,1
0,0,tender_quail_qc880y->0,2,,4391.035000000102,1784,NaN,0,0,SelectInput,1
0,0,tender_quail_qc880y->14,1,,1607.654999999795,283,NaN,5337.230000000083,1,SelectInput,1
0,0,tender_quail_qc880y->15,1,,2168.2149999996764,738,NaN,2521.0699999997887,1,SelectInput,1
0,0,tender_quail_qc880y->19,1,,2576.1450000000477,672,NaN,1232.999999999709,1,SelectInput,1
0,0,tender_quail_qc880y->20,1,,719.590000000142,121,NaN,0,0,SelectInput,1
0,0,tender_quail_qc880y->12,1,,1952.2799999999697,534,NaN,27151.35999999984,1,SelectInput,4
0,0,unlucky_mule_4poo1z->10,2,Versión,4847.825000000274,41007,NaN,10801.410000000033,1,SelectInput,2
0,0,unlucky_mule_4poo1z->9,1,Marca,4512.15499999989,1872,NaN,7146.969999999783,1,SelectInput,1
0,0,unlucky_mule_4poo1z->7,3,Modelo,8072.465000000648,7215,NaN,3065.4100000001563,1,SelectInput,1
0,0,quick_horse_oktn94->2,3,TipodeDocumento,2599.614999995538,5740,NaN,2139.469999998255,1,SelectInput,1
0,0,horrible_snail_zpb8jl->8,1,Paísdonderesideelpaciente:,3006.489999999758,2470,NaN,6132.390000002488,1,SelectInput,1
0,0,serious_newt_kebs4b->2,1,Modelo,2208.2099999533966,602,NaN,1263.8949999818578,1,SelectInput,1
0,0,serious_newt_kebs4b->8,1,Marca,4549.289999995381,477,NaN,31228.18500001449,1,SelectInput,3
0,0,serious_newt_kebs4b->7,1,Localidad,1796.5700000640936,1027,NaN,1101.6750000417233,1,SelectInput,1
0,0,serious_newt_kebs4b->1,1,Versión,7379.650000017136,5073,NaN,8177.025000040885,1,SelectInput,2
0,0,modern_pig_9h9i8i->3,1,TipodeDocumento,3000.034999975469,2096,NaN,0,0,SelectInput,1
0,0,mighty_turkey_qk4ujf->9,1,Paísdonderesideelpaciente:,5492.684999946505,179,NaN,5986.410000012256,1,SelectInput,1
0,0,nice_swan_k47ade->14,4,Localidad,5715.180000057444,13306,NaN,1800.9849999798462,1,SelectInput,1
0,0,nice_swan_k47ade->13,2,Versión,4866.195000009611,23029,NaN,8316.069999942556,2,SelectInput,2
0,0,nice_swan_k47ade->6,1,Marca,2119.825000059791,4361,NaN,2570.5350000644103,1,SelectInput,1
0,0,nice_swan_k47ade->9,3,Modelo,3707.154999836348,5354,NaN,1519.4599999813363,1,SelectInput,1
0,0,polite_ape_4rcn9q->4,1,Marca,2903.554999997141,396,NaN,4258.34999998915,1,SelectInput,1
0,0,polite_ape_4rcn9q->9,1,Versión,2310.040000011213,1594,NaN,12076.174999994691,1,SelectInput,2
0,0,polite_ape_4rcn9q->3,1,Modelo,1213.9599999936763,25,NaN,1173.800000004121,1,SelectInput,1
0,0,strong_goat_nehizj->2,1,TipodeDocumento,1756.3499999960186,554,NaN,1223.4150000003865,1,SelectInput,1
0,0,light_cobra_bww74k->4,1,Marca,1504.06499998644,1146,NaN,4421.850000042468,1,SelectInput,1
0,0,light_cobra_bww74k->3,1,Modelo,1760.285000083968,1522,NaN,1762.6000000163913,1,SelectInput,1
0,0,light_cobra_bww74k->8,3,Localidad,7064.324999926612,6907,NaN,2722.5750000216067,1,SelectInput,1
0,0,light_cobra_bww74k->9,1,Versión,1632.1750001516193,1353,NaN,13313.934999983758,1,SelectInput,2
0,0,splendid_elephant_omc0fx->0,1,TipodeDocumento,3552.4900001473725,10461,NaN,2570.9999999962747,1,SelectInput,1
0,0,rare_bobcat_71r8al->3,1,Modelo,1409.945000003063,2138,NaN,1853.0099999989034,1,SelectInput,1
0,0,rare_bobcat_71r8al->2,2,Marca,1982.269999998607,4656,NaN,3979.735000000801,2,SelectInput,1
