correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
0,NaN,0,5167.449999993551,0,old_goose_1uu715->11,3,2,Correoelectrónicodelpaciente:,12845.579999993788,1296,3588.4099999966566,786.0815384616357,251.3574197427973,TextInput,1
2,NaN,0,8208.26500000112,0,old_goose_1uu715->2,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,14356.099999997241,1737,1296.5150000018184,1027.8322222220595,1000.7705761920085,TextInput,2
0,NaN,0,6111.7599999997765,0,old_goose_1uu715->9,1,1,Dirección:,8109.850000008009,2025,1920.8500000022468,468.34318181804105,157.9778232541437,TextInput,1
2,NaN,0,15407.519999993383,0,old_goose_1uu715->10,5,1,Númerotelefónicoprincipaldelpaciente:,10555.994999987888,1609,1175.0600000013947,689.7945833334234,467.6579237167795,TextInput,1
0,NaN,0,3374.3800000156625,0,old_goose_1uu715->6,0,2,Apellidolegaldelpaciente:,837.9800000038813,1146,0,0,,TextInput,1
0,NaN,0,2869.575000004261,0,old_goose_1uu715->4,1,1,Primernombredelpaciente:,10797.890000001644,2565,2096.210000003339,154.6730000001844,11.079531239078053,TextInput,1
1,NaN,0,6113.900000003923,0,old_goose_1uu715->5,0,2,Segundonombredelpaciente:,1149.9199999962002,796,806.5850000057253,517.780833333139,558.7740353258843,TextInput,1
0,NaN,0,3608.5100000000093,0,tidy_yak_uxei2h->4,2,1,Nombre,4050.309999998659,1119,1972.460000000894,457.4049999999232,70.94749903130369,TextInput,1
0,NaN,0,5896.464999999851,0,tidy_yak_uxei2h->7,2,1,dd/mm/aaaa,6536.110000000917,1067,1636.7300000002142,1019.6849999999831,241.17423957466633,TextInput,1
0,NaN,0,4715.234999999695,0,tidy_yak_uxei2h->8,1,1,Ingresenúmero,5461.100000000442,994,1224.1500000000233,1429.6424999999192,501.4156134053933,TextInput,1
1,NaN,0,8249.61500000069,0,tidy_yak_uxei2h->3,2,1,NúmerodeDocumento,12472.105000000796,9954,1696.814999999362,776.4572222222341,498.87118786421007,TextInput,1
0,NaN,0,4181.090000000026,0,tidy_yak_uxei2h->5,2,1,Apellido,4835.330000001704,855,929.1399999983842,682.4241666666543,471.298727655324,TextInput,1
0,NaN,0,0,0,massive_panda_ypbj3k->1,0,1,Buscarartículos,0,0,826.3999999999214,0,,TextInput,1
1,NaN,0,18352.895000001838,0,mighty_chicken_l7idsu->15,1,3,Nombredelpadremadreotutordelpaciente:,21674.84499999958,1946,4052.600000000879,2968.039999999746,,TextInput,2
0,NaN,0,1999.2350000011356,0,mighty_chicken_l7idsu->9,0,2,Dirección:,2488.0600000014965,222,0,0,,TextInput,1
1,NaN,0,2020.1500000002561,0,mighty_chicken_l7idsu->5,0,2,Segundonombredelpaciente:,3271.530000001774,1016,0,0,,TextInput,2
0,NaN,0,2595.2499999984866,0,mighty_chicken_l7idsu->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,3354.459999998653,592,1457.8699999983655,1329.6775000007983,0,TextInput,1
2,NaN,0,614.6499999995285,0,mighty_chicken_l7idsu->12,2,2,Correoelectrónicodelpaciente:,3146.7699999993783,1976,3324.705000000904,711.1131249998834,94.42736110119958,TextInput,1
0,NaN,0,2654.464999999618,0,mighty_chicken_l7idsu->6,2,1,Apellidolegaldelpaciente:,3675.3399999997782,1644,848.3550000000832,1911.5149999997811,316.81516053101114,TextInput,1
0,NaN,0,3281.7849999992177,0,mighty_chicken_l7idsu->4,2,1,Primernombredelpaciente:,4138.9949999993405,837,1369.5800000004965,826.3609999998152,65.42372661807138,TextInput,1
2,NaN,0,10240.874999999505,0,dangerous_turkey_kdg56q->11,1,1,,11247.35999999939,98,2559.430000001157,1329.7824999999648,420.14636004018973,TextInput,1
2,NaN,0,42578.065000001516,0,loud_cat_9s162a->4,4,2,Tratamientodecortesía(señorseñoraseñoritaetc.):,32448.07499999297,12218,12026.04500000598,907.4430769228807,1533.4241566783116,TextInput,2
0,NaN,0,8858.234999992419,0,loud_cat_9s162a->11,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,2031.9450000024517,3935,0,0,,TextInput,1
3,NaN,0,7484.819999997853,0,loud_cat_9s162a->10,2,1,Porfavorescribaelprimerapellidodelpaciente.,7967.93500000058,470,1152.990000002319,1156.840454544925,520.7195550093201,TextInput,1
0,NaN,0,5621.8349999981,0,loud_cat_9s162a->5,1,1,Segundonombredelpaciente:,9040.120000005118,1978,2505.9949999995297,513.8714285712922,135.04995608573168,TextInput,1
1,NaN,0,325.59000000037486,0,loud_cat_9s162a->6,4,1,Primernombredelpaciente:,5807.949999994889,1734,3161.7800000021816,1060.5981250000696,1150.5940460733993,TextInput,1
2,NaN,0,15622.049999998126,0,loud_cat_9s162a->19,1,1,Porfavorintroduceunadireccióndecorreoelectrónicoválida,17032.005000000936,558,2570.240000000922,626.874166666615,596.6085455260015,TextInput,1
4,NaN,0,16926.09000000084,0,loud_cat_9s162a->14,1,1,Porfavorescribaladireccióndelpaciente.,23064.020000005257,7642,1410.2849999981117,1256.3750000000045,1183.054575318314,TextInput,2
2,NaN,0,8845.995000003313,0,moody_swan_69qu7f->3,1,1,Nombre(s),9592.139999993378,572,1170.1300000058836,535.786250000001,512.0220904838275,TextInput,1
0,NaN,0,18355.309999999008,0,moody_swan_69qu7f->6,1,1,Número,4328.0849999937345,86,1233.830000004673,1221.2524999995367,380.01156373112104,TextInput,1
0,NaN,0,4565.83999999566,0,moody_swan_69qu7f->5,1,1,Apellido(s),5184.085000000778,196,2129.9549999966985,387.56562500020664,217.45529166700948,TextInput,1
0,NaN,0,7376.660000008997,0,moody_swan_69qu7f->1,2,1,NúmerodeDocumento,4553.415000002133,1947,1431.60500000522,341.57999999933963,35.72111037459729,TextInput,1
0,NaN,0,2302.045000004,0,moody_swan_69qu7f->4,1,1,Calle,5071.705000002112,1490,1026.0850000049686,750.5599999967671,0,TextInput,1
1,NaN,0,8763.839999999618,0,unlucky_fox_74xdqw->7,2,1,dd/mm/aaaa,9681.924999997136,1156,1477.4749999924097,877.7650000006865,1299.408793849674,TextInput,2
0,NaN,0,1869.9200000119163,0,unlucky_fox_74xdqw->5,1,1,Nombre,5961.925000010524,252,981.1400000035064,177.75600000168197,14.412862909697305,TextInput,1
0,NaN,0,4026.1699999973644,0,unlucky_fox_74xdqw->3,1,1,NúmerodeDocumento,3739.9850000074366,189,769.6850000065751,407.06062499884865,61.29418876350306,TextInput,1
0,NaN,0,15510.684999986552,0,unlucky_fox_74xdqw->4,1,1,Apellido,529.8699999693781,1902,909.5800000068266,208.05699999909848,44.73107738377838,TextInput,1
0,NaN,0,13227.385000005597,0,brown_shrimp_xn81ng->10,1,1,Númerotelefónicoprincipaldelpaciente:,73.87500000186265,9,1757.964999997057,292.61285714372724,147.1294349152275,TextInput,1
0,NaN,0,0,0,brown_shrimp_xn81ng->5,0,1,Segundonombredelpaciente:,0,0,1438.4500000014668,402.05312500074797,604.9518699491499,TextInput,1
2,NaN,0,233.43500000191852,0,brown_shrimp_xn81ng->4,1,1,Primernombredelpaciente:,792.0000000012806,794,5778.539999999339,960.0399999991558,128.89522319508703,TextInput,1
0,NaN,0,3345.41999999783,0,brown_shrimp_xn81ng->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,8215.865000005579,1263,1772.6299999922048,542.9787499997474,13.070073330627306,TextInput,1
0,NaN,0,0,0,brown_shrimp_xn81ng->6,0,1,Apellidolegaldelpaciente:,0,0,750.1599999959581,351.228500000434,213.83244486650065,TextInput,1
0,NaN,0,0,0,brown_shrimp_xn81ng->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,0,0,0,0,,TextInput,1
0,NaN,0,4396.2049999972805,0,brown_shrimp_xn81ng->8,0,2,Dirección:,9407.78500000306,159,1347.9200000001583,234.48346153824016,105.4300127282615,TextInput,1
1,NaN,0,9626.740000006976,0,dry_goose_lmay8i->13,1,1,,10005.775000012363,171,3440.11500000488,948.5685714275211,917.0377699994682,TextInput,1
0,NaN,0,12923.879999999826,0,great_liger_lt3en3->0,2,1,Buscarartículos,6535.435000000007,92,1317.3749999998563,469.20500000000703,213.21073262914214,TextInput,1
0,NaN,0,8083.000000000087,0,mighty_grasshopper_pgm3z1->6,2,1,Segundonombredelpaciente:,12477.999999999854,2153,5257.000000000058,996.0000000000364,389.20631489689185,TextInput,1
0,NaN,0,19218.999999999825,0,mighty_grasshopper_pgm3z1->4,4,1,Apellidolegaldelpaciente:,6009.000000000044,371,2173.999999999971,3052.333333333348,110.20816666655509,TextInput,1
19,NaN,0,69067.00000000023,0,mighty_grasshopper_pgm3z1->5,2,1,Primernombredelpaciente:,41814.00000000029,8327,10939.000000000087,1208.6923076923044,930.1575574062608,TextInput,4
0,NaN,0,12881.000000000116,0,mighty_grasshopper_pgm3z1->15,2,1,Nombredelpadremadreotutordelpaciente:,17941.999999999767,1021,4081.0000000001746,1611.333333333327,132.37124056505783,TextInput,1
0,NaN,0,13962,0,mighty_grasshopper_pgm3z1->13,2,1,Correoelectrónicodelpaciente:,19345,259,1619.9999999998836,622.1304347826087,456.99292903731407,TextInput,1
0,NaN,0,16592.000000000116,0,mighty_grasshopper_pgm3z1->9,2,1,Dirección:,23408.000000000146,1415,6674,1135.4545454545455,441.1614783727105,TextInput,1
0,NaN,0,1086.0000000000146,0,mighty_grasshopper_pgm3z1->2,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2236.0000000003347,232,3076.000000000029,2238.500000000005,276.80433522614567,TextInput,1
0,NaN,0,4467.000000000102,0,good_ape_0udfp6->6,2,1,Apellido(s),6702.000000000233,263,1760.999999999971,670.9999999999733,112.39217054574256,TextInput,1
0,NaN,0,2909.9999999998545,0,good_ape_0udfp6->7,2,1,Departamento,4123.000000000051,154,1675.0000000001746,3173.9999999999854,,TextInput,1
0,NaN,0,5117.9999999999345,0,good_ape_0udfp6->3,2,1,Nombre(s),7665.000000000418,1484,1901.0000000002983,863.6666666666302,125.69900556486603,TextInput,1
0,NaN,0,4277.000000000044,0,good_ape_0udfp6->5,2,1,Piso,7498.000000000036,2722,1992.0000000001892,1622.499999999949,0,TextInput,1
0,NaN,0,5598,0,good_ape_0udfp6->15,2,1,Códigodeseguridad,7284.999999999942,571,3083.9999999998836,2204.333333333411,213.5000000000582,TextInput,1
0,NaN,0,28454.999999999884,0,good_ape_0udfp6->18,2,1,Númerodetarjeta,29498.999999999767,2364,5574.999999999767,1504.8125000000146,364.5274322856948,TextInput,2
0,NaN,0,86865.0000000002,0,good_ape_0udfp6->12,4,1,Patente,27784.999999999825,1604,7728.000000000058,4555.999999999966,3488.9405612593637,TextInput,3
0,NaN,0,14137.999999999942,0,good_ape_0udfp6->13,2,1,Autorizadoaretirar(nombreyapellido),20453.000000000873,1438,4346,647.8235294117612,316.0051176406042,TextInput,1
0,NaN,0,4548.000000000226,0,good_ape_0udfp6->8,2,1,Número,5405.000000000196,40,1621.0000000000946,1454.9999999999272,235.48578631339214,TextInput,1
0,NaN,0,14936.00000000015,0,good_ape_0udfp6->1,2,1,NúmerodeDocumento,5121.000000000095,688,3422.0000000000255,1632.4999999999927,971.3286503233847,TextInput,1
0,NaN,0,14029.999999999738,0,good_ape_0udfp6->9,2,1,Celular,16118.99999999968,769,8496.000000000087,959.1428571428488,315.6339740198964,TextInput,1
0,NaN,0,12223,0,good_ape_0udfp6->21,2,1,Númerodedocumentodeltitular,13101.999999999884,146,5863.000000000291,2375.7499999999854,284.0875116679015,TextInput,1
0,NaN,0,51664.99999999952,0,good_ape_0udfp6->10,4,1,Teléfono,27882.000000000073,1574,3059.999999999942,2322.3846153846007,2619.5684069879003,TextInput,3
0,NaN,0,25813.999999999884,0,good_ape_0udfp6->17,2,1,Nombre(s)yApellidos(s)deltitular,15704.000000000116,365,4208.999999999884,629.2307692307558,209.9724022871255,TextInput,1
0,NaN,0,11385.000000000218,0,good_ape_0udfp6->4,2,1,Calle,4263.999999999673,791,1928.0000000003347,2556.4999999999163,0,TextInput,1
0,NaN,0,45307.65500001144,0,cold_earwig_r8av6e->22,2,1,Buscarartículos,19864.18999999296,126,1693.5149999917485,2014.403333334485,2634.232978433188,TextInput,3
0,NaN,0,0,0,wise_rattlesnake_0eumn9->3,1,1,Ej.:48578118,0,0,1785.9200000002602,726.119285714244,917.1568039744084,TextInput,1
1,NaN,0,9230.054999999993,0,wise_rattlesnake_0eumn9->5,2,1,Ej.:ejemplo@lacaja.com.ar,12437.005000000223,8910,1991.729999999734,271.4465517241446,176.7222227022563,TextInput,1
0,NaN,0,1934.8299999996889,0,wise_rattlesnake_0eumn9->7,1,1,Ej:1414,3720.069999999847,5514,720.9100000000035,409.8812500000113,41.6682327040127,TextInput,1
0,NaN,0,10768.209999998362,0,warm_mouse_kd708h->12,1,1,Ej.:ejemplo@lacaja.com.ar,22277.35500000199,6015,800.3900000003341,5428.135513247414,516.9048082486192,TextInput,1
0,NaN,0,2053.509999997914,0,warm_mouse_kd708h->11,2,1,Ej:1414,3104.155000000901,3691,823.0799999982992,429.8383333340704,31.512789554938568,TextInput,1
0,NaN,0,16699.1149999958,0,warm_mouse_kd708h->14,1,1,Ej.:48578118,301.64000000149827,112,289.3000000003667,848.5740833328236,63.26035540488057,TextInput,1
0,NaN,0,1886.739999998099,0,warm_mouse_kd708h->13,0,1,Ej.:011,3864.494999994349,2708,902.5299999993877,305.69458333229704,20.937747544324747,TextInput,1
0,NaN,0,1758.350000018254,0,odd_bullfrog_4y9pil->5,0,1,Número,374.515000032261,95,748.505000025034,336.61499999774003,20.414999919012352,TextInput,1
0,NaN,0,5090.280000120401,0,odd_bullfrog_4y9pil->14,1,1,Patente,15336.229999549687,215,1063.4999999310821,1435.5675000309323,628.0899033185799,TextInput,1
0,NaN,0,2147.5349999964237,0,odd_bullfrog_4y9pil->19,1,1,Códigodeseguridad,4042.650000192225,94,692.1250000596046,788.0033333009729,89.54250009264797,TextInput,1
0,NaN,0,17738.84500004351,0,odd_bullfrog_4y9pil->12,1,1,Teléfono,8934.520000126213,703,268.51000008173287,355.6308333063498,136.86245338238248,TextInput,1
0,NaN,0,2434.015000006184,0,odd_bullfrog_4y9pil->3,0,1,Apellido(s),0,0,752.6899999938905,210.16562500153668,42.65087069887723,TextInput,1
0,NaN,0,3314.7800001315773,0,odd_bullfrog_4y9pil->8,0,2,Celular,18012.179999845102,303,647.4450000096112,328.94625002518296,14.611827573332537,TextInput,1
0,NaN,0,5651.984999887645,0,odd_bullfrog_4y9pil->1,0,1,NúmerodeDocumento,20697.399999946356,297,872.9999999050051,597.37312499783,125.61495388716389,TextInput,1
0,NaN,0,687.015000032261,0,odd_bullfrog_4y9pil->6,0,1,Piso,0,0,0,0,,TextInput,1
0,NaN,0,4132.13499984704,0,odd_bullfrog_4y9pil->4,0,1,Calle,0,0,2365.3499998617917,353.35699999704957,55.874474933044475,TextInput,1
1,NaN,0,6030.574999982491,0,odd_bullfrog_4y9pil->22,1,1,Númerodedocumentodeltitular,6867.0049998909235,369,1294.4300000090152,662.3061110989916,532.3773778371601,TextInput,1
0,NaN,0,3171.79000005126,0,odd_bullfrog_4y9pil->2,0,1,Nombre(s),0,0,1645.3400000464171,190.80625000060536,40.53028766980878,TextInput,1
0,NaN,0,17670.5649998039,0,odd_bullfrog_4y9pil->18,3,1,Númerodetarjeta,18982.899999711663,1724,889.7899999283254,1436.1020833409082,1408.285759785588,TextInput,2
0,NaN,0,789.4550000783056,0,odd_bullfrog_4y9pil->7,0,1,Departamento,0,0,0,0,,TextInput,1
0,NaN,0,8815.18999999389,0,kind_grasshopper_awambl->16,0,1,Númerotelefónicoprincipaldelpaciente:,195.95999998273328,118,4987.8650000318885,546.760714280286,592.268037890889,TextInput,1
3,NaN,0,14074.604999972507,0,kind_grasshopper_awambl->20,1,2,Correoelectrónicodelpaciente:,18229.830000025686,927,1739.6999999764375,550.3049999995924,752.4284585241543,TextInput,1
0,NaN,0,12466.279999993276,0,kind_grasshopper_awambl->21,1,1,Númerodefaxdelpaciente:,102.00000001350418,123,1867.084999976214,702.4914285700236,334.64965802685384,TextInput,1
0,NaN,0,3521.0450000013225,0,kind_grasshopper_awambl->2,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,7410.104999959003,4162,1812.9300000146031,541.5750000004967,33.79614444117371,TextInput,1
0,NaN,0,0,0,kind_grasshopper_awambl->4,0,1,Primernombredelpaciente:,9940.154999960214,1185,4653.325000021141,339.7639999981038,306.6729387422856,TextInput,1
0,NaN,0,10972.294999985024,0,kind_grasshopper_awambl->24,2,1,Nombredelpadremadreotutordelpaciente:,15043.955000001006,5586,9046.440000005532,982.8349999928226,27.920000022277193,TextInput,1
0,NaN,0,9882.135000021663,0,kind_grasshopper_awambl->5,1,1,Segundonombredelpaciente:,7036.024999979418,18462,540.2400000020862,1745.4583333358944,61.04810000457458,TextInput,1
0,NaN,0,2102.4750000215136,0,kind_grasshopper_awambl->6,0,1,Estadooprovincia:,285.9049999387935,228,715.299999981653,693.5875000199303,0,TextInput,1
5,NaN,0,14827.64999999199,0,kind_grasshopper_awambl->10,1,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,16819.990000047255,638,2923.809999949299,521.8135416677493,1267.0837009237243,TextInput,2
0,NaN,0,3933.9799999725074,0,kind_grasshopper_awambl->7,0,1,Ciudad:,5349.88500009058,264,2794.8299999698065,189.85833333378346,70.93415429146692,TextInput,1
0,NaN,0,2373.6949999583885,0,kind_grasshopper_awambl->11,0,1,Apellidolegaldelpaciente:,2967.9849999956787,2177,0,0,,TextInput,1
0,NaN,0,5405.945000005886,0,kind_grasshopper_awambl->12,0,1,Códigopostal:,991.9699999736622,554,2115.220000036061,658.144999993965,347.1137484611542,TextInput,1
0,NaN,0,6815.7849999843165,0,kind_grasshopper_awambl->14,0,1,Otronúmerotelefónicodelpaciente:,150.00500000314787,89,4596.625000005588,317.02285713981837,83.04407158454212,TextInput,1
0,NaN,0,6299.840000050608,0,soft_mole_sianjd->3,1,1,Apellido,0,0,597.8950000135228,195.73642857306237,57.63714222147197,TextInput,1
0,NaN,0,10949.514999985695,0,soft_mole_sianjd->4,2,2,dd/mm/aaaa,10804.139999963809,4675,5556.590000051074,777.2516666639907,350.4708116628345,TextInput,1
0,NaN,0,3988.4900000179186,0,soft_mole_sianjd->2,1,1,Nombre,10091.989999986254,1634,2216.6250000009313,196.87388889077636,42.89627981567168,TextInput,1
0,NaN,0,1582.8549999860115,0,green_pug_1ucwu8->22,1,1,Códigodeseguridad,2342.0049999840558,258,668.98499999661,499.5149999934559,23.977500008186087,TextInput,1
0,NaN,0,2132.5899999937974,0,green_pug_1ucwu8->7,2,1,Piso,3379.8350000288337,389,1352.599999983795,2017.2950000269338,,TextInput,1
0,NaN,0,7272.254999959841,0,green_pug_1ucwu8->14,2,1,Autorizadoaretirar(nombreyapellido),15717.699999979232,1357,3654.374999983702,408.58791666687466,84.53233350288993,TextInput,1
0,NaN,0,1838.965000002645,0,green_pug_1ucwu8->5,0,1,Apellido(s),0,0,459.54499999061227,275.88400000240654,71.55917302877374,TextInput,1
0,NaN,0,9732.780000020284,0,green_pug_1ucwu8->19,2,1,Númerodetarjeta,13621.894999989308,259,2344.8999999673106,509.1615625024133,251.35658944668907,TextInput,1
0,NaN,0,7542.315000027884,0,green_pug_1ucwu8->3,0,1,Calle,1848.2550000189804,1463,3258.800000010524,1427.83833333912,152.0099999906961,TextInput,1
0,NaN,0,11053.515000035986,0,green_pug_1ucwu8->23,1,1,Númerodedocumentodeltitular,0,0,5795.565000036731,719.2762499980745,363.40811025532184,TextInput,1
0,NaN,0,4251.5349999885075,0,green_pug_1ucwu8->8,1,1,Departamento,4904.029999976046,759,2621.4649999747053,2406.279999995604,,TextInput,1
0,NaN,0,20284.55500002019,0,green_pug_1ucwu8->15,5,3,Patente,23235.6499999878,1791,8880.920000025071,2255.0825000022696,446.63013878237626,TextInput,1
0,NaN,0,3814.8450000444427,0,green_pug_1ucwu8->6,1,1,Número,231.90000001341105,163,1154.8550000297837,817.5725000037346,75.24947055997745,TextInput,1
0,NaN,0,5452.119999972638,0,green_pug_1ucwu8->4,2,1,NúmerodeDocumento,5928.039999969769,4246,1964.254999998957,495.6187499992666,158.72226013177243,TextInput,1
1,NaN,0,0,0,green_pug_1ucwu8->18,0,1,Nombre(s)yApellidos(s)deltitular,18574.089999950957,452,1804.3800000450574,387.959615381148,205.22479630902322,TextInput,1
0,NaN,0,5916.224999993574,0,green_pug_1ucwu8->2,1,1,Nombre(s),20233.98499999894,2404,3969.184999994468,324.5066666665177,194.82296139575558,TextInput,1
5,NaN,0,5149.715000006836,0,tasty_zebra_0q7jgx->10,2,1,Ciudad:,6104.189999983646,284,1503.9300000062212,303.0411538470966,351.8124848073719,TextInput,1
0,NaN,0,0,0,tasty_zebra_0q7jgx->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,88.0050000268966,0,0,0,,TextInput,1
0,NaN,0,634.6249999769498,0,tasty_zebra_0q7jgx->15,0,2,Correoelectrónicodelpaciente:,1351.954999990994,963,0,0,,TextInput,1
0,NaN,0,183.08499996783212,0,tasty_zebra_0q7jgx->5,0,3,Segundonombredelpaciente:,1032.0199999841861,446,0,0,,TextInput,2
0,NaN,0,13447.475000022678,0,tasty_zebra_0q7jgx->13,2,1,Númerotelefónicoprincipaldelpaciente:,5823.725000023842,288,3500.6799999973737,370.57500000082655,51.85632726535887,TextInput,1
0,NaN,0,0,0,tasty_zebra_0q7jgx->3,0,1,Primernombredelpaciente:,9575.990000012098,355,1253.9899999974295,177.45583333210865,71.94114682490886,TextInput,1
0,NaN,0,13558.49999995553,0,tasty_zebra_0q7jgx->20,0,1,Nombredelpadremadreotutordelpaciente:,1976.1500000022352,407,0,0,,TextInput,1
0,NaN,0,1739.1150000330526,0,tasty_zebra_0q7jgx->11,0,2,Estadooprovincia:,2778.890000015963,825,0,0,,TextInput,1
0,NaN,0,18705.220000061672,0,tasty_zebra_0q7jgx->8,6,2,Dirección:,7719.995000021299,1018,3561.4500000083353,590.779999998631,373.8011004884366,TextInput,1
0,NaN,0,0,0,tasty_zebra_0q7jgx->6,0,1,Apellidolegaldelpaciente:,111.9849999959115,39,606.0249999864027,163.61833333374105,99.08360142950909,TextInput,1
0,NaN,0,1340.809999994235,0,tasty_zebra_0q7jgx->4,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2103.960000007646,461,830.9449999942444,1155.9699999925215,0,TextInput,1
0,NaN,0,3.519999998388812,0,tasty_zebra_0q7jgx->12,0,1,Códigopostal:,1845.0799999991432,536,0,0,,TextInput,1
0,NaN,0,2.5400000158697367,0,tasty_bullfrog_ww274d->3,0,1,Apellido,1103.7399999331683,1407,0,0,,TextInput,1
4,NaN,0,13014.035000000149,0,tasty_bullfrog_ww274d->4,2,1,dd/mm/aaaa,13937.920000054874,1360,1766.1450000014156,1058.7449999972403,1103.7324123152614,TextInput,2
0,NaN,0,3341.1999999079853,0,tasty_bullfrog_ww274d->0,0,2,Nombre,4873.640000005253,496,0,0,,TextInput,1
0,NaN,0,4386.129999998957,0,fast_gecko_mt0ozl->11,1,1,Ej.:011,8487.915000063367,549,2088.4749999968335,574.4137500005309,38.34219614311422,TextInput,1
